date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2008-01-11,-0.008068567127704096,0.0063630983895461846,0.0078106395398693795,-0.0199507067925373,-0.028127294166745198,0.007281948610138311,0.003739397519033183,0.009142594169283536,0.004692807287584477,0.00017448296728028723
2008-01-14,0.008062662141332666,0.0004507843702370451,0.003715004182027526,0.015965909548706803,0.01470864934418592,-0.0041318303759873,0.010837650311902536,0.012496058917641939,-0.005095451757617053,-0.004184644273778071
2008-01-15,-0.02201283753651906,0.006545171279931816,0.011211558639582453,-0.03247789818668523,-0.04523174763123361,0.0053743226315052794,-0.01731073303450259,-0.012341834625015924,-0.0008537712448316581,-0.02031162362317751
2008-01-16,-0.00861271682574094,-0.0019055864427609537,-0.0072169952923901715,-0.020168002736122292,-0.04161108414043657,-0.0015006993122107515,-0.014660767665031549,-0.009372187370151885,0.012387855975722672,0.011438542923062567
2008-01-17,-0.025916393207392696,0.00808885039704399,0.01295814218048652,-0.015057169366886614,-0.029116426340018653,0.004696393342721983,-0.0023067699571152067,-0.012929588805818293,-0.0016877018402466915,-0.013606435874745637
2008-01-18,-0.010267010508563934,-0.0014487298429499695,-0.006864396446216503,0.005750619507847166,0.022813950005766248,-0.0016831677220925378,0.010635816982026647,0.0038338255815828504,0.002958616958534055,-0.013257156860073449
2008-01-22,-0.010147138537591527,0.011159355824010175,0.010680933522243974,-0.02788999720947838,-0.025111278278625915,0.0021534965812104456,0.008579272657391002,-0.0035008938949078194,0.0016854711822300583,0.02396560530294023
2008-01-23,0.02402094938752697,-0.004635633707537168,-0.0022789493609042255,-0.005881972772523225,0.006363505645804235,0.0013085197588973418,-0.0031756695600737572,-0.01884389008857934,-0.002944829080685163,0.09485805490409227
2008-01-24,0.008441520302650884,-0.009091501418527659,-0.020043360984240755,0.03506535484517781,0.019422267664978676,-0.0084920332207995,0.024917538475534018,0.02473964821737984,-0.008438703167655937,-0.02348174734192854
2008-01-25,-0.0144456685370844,0.009286838033151223,0.016850984095506005,-0.014498965512666828,-0.01521193272929644,0.010822796726964734,0.0024422870363138838,0.022236276755997153,0.0025530975931162825,-0.005804678327022694
2008-01-28,0.01653631743700723,-0.0036586026173152097,-0.0037526297712690004,0.01117544213747279,0.024744811752391627,-0.0002795145596004023,0.016057551486583055,0.004661445251696428,-0.006366733612002351,0.0338617734233746
2008-01-29,0.004954589660323583,-0.00400620550584696,-0.006799885265202588,0.0060159950485974,-0.004902711831394124,-0.0016758776809991938,-0.006539492905952016,0.008351146068397153,-0.0004270049349553995,-0.009035321215142722
2008-01-30,-0.007358123644187642,-0.0004463868435559126,-0.00653053564305095,-0.004589472078837531,-0.013162907637102816,-0.0001864887272279292,0.00998349991751235,-0.008588821035954708,-0.005982882055921346,-0.026701204309011684
2008-01-31,0.018234368358012176,0.0051410857415912226,0.007104216136050834,0.010617665584347735,0.020044793016243734,0.003265879724141163,-0.007169194549400126,0.004950537521876797,0.007738519448723169,0.02007339335517222
2008-02-01,0.016088298189629757,0.0032466885355371122,0.006010200096220997,0.016726751680775198,0.019942997460594247,0.0042414577239673346,-0.02242891704085337,-0.017549287433257788,0.0038394982833309665,0.041817375905600196
2008-02-04,-0.012609955619089286,-0.0055597018283564115,-0.010291021643964893,-0.01019710180489819,0.003080124459828193,-0.0026978631327405633,-0.002797985498258382,0.017549292414500428,-0.001699992830002106,-0.010389376194670952
2008-02-05,-0.02677369824754261,0.00704325202462841,0.007639679190730941,-0.04587937153213795,-0.05383811006950434,0.003450963521327566,-0.01593712899285571,-0.008315351556153594,0.010642974905620939,-0.03531062125032691
2008-02-06,-0.008051593316915517,-0.00177569179518422,-0.003054473129470048,-0.0008638911970377805,-0.016376438746812494,-0.005391570924125566,0.014484450714485675,-0.004658407416216481,0.0,-0.016323106123987352
2008-02-07,0.006613415634189046,-0.011233753584593109,-0.021545256997732243,-0.005043227113027182,0.016955938039158402,-0.011496847504525065,0.01011806134633808,0.01216850242297518,0.009688175408799848,0.023633842046413278
2008-02-08,-0.006421048203368529,0.008435971879239501,0.01144130756726991,-0.010282433212034703,-0.0018864035876049456,0.0037828111997646463,0.012799126827031992,0.0299014904262771,-0.0029202578963422043,-0.031930618365762276
2008-02-11,0.005110325131527205,0.0022319865502946623,0.004162489504992983,0.0052676141783003505,0.012396557409142916,0.0030133894455171006,0.0036263937478535624,0.00658480784050397,-0.0020920214381947577,-0.020297906443103142
2008-02-12,0.009271014666967226,-0.002115438194336683,-0.005950898893282819,0.02154318565983271,0.016126677555858393,-0.0014077720651752834,-0.021898608999260216,-0.020220077919391177,-0.0033544634882256563,0.028487661854796453
2008-02-13,0.010222786976458398,-0.004237973032843789,-0.010585584537604609,0.0068395624819241885,0.022483298841934785,-0.010063077367660878,0.0012313960382492883,0.008194216991517678,0.0016829252420123009,0.007890195711324877
2008-02-14,-0.008799135049540996,-0.00548804456251617,-0.014696884224079554,-0.0045285454039794,-0.012862941246533866,-0.002185339755560345,0.003018745926838262,0.020168522169142555,-0.0033599059207035653,-0.01865433047372067
2008-02-15,-0.00022243635562557706,0.0021398155059944024,0.007677865659086347,0.00369606320592597,0.007134332075521277,0.0032376549550485745,-0.006242309266623058,-0.00472119746661992,0.0,0.008146693937371552
2008-02-19,0.0028119452467647577,-0.007193409314154464,-0.010122183837152132,0.009773434950563598,0.013082268683112241,-0.00987032689160472,0.027257434252206725,0.03261216725465621,-0.001685568042823271,-0.002525648921546164
2008-02-20,0.002951783945791764,-0.0009047579066712164,0.006927550617924716,-0.005190126661493988,0.008347766314085403,0.0022046706927365545,0.01812618475130834,0.005167706188634602,0.0004219579586666189,0.006245127157908481
2008-02-21,-0.008314212320940428,0.010309993421827146,0.01059077829813826,-0.0018328715419129171,-0.014009669162999283,0.0068858733469916444,0.00010727302080271173,-0.005426920731571583,-0.0071729752790764545,-0.027172132376466207
2008-02-22,0.0061584471657092354,-0.0028033867111629807,-0.005726258316942734,0.012713965620730017,0.01341923380714749,-0.0038943055913271962,0.0015013339372487167,0.013785101886235163,-0.011474536445958972,0.02827579142205683
2008-02-25,0.012608291168928254,-0.0066350127350274235,-0.010215053528731532,0.015901588822177404,0.018623712888440114,-0.006388784873766262,-0.006960076347863997,0.00963184397929262,0.0051589800265543495,0.030516660451516797
2008-02-26,0.007500123430415506,0.0024909773685311,0.00032866686661603417,0.014829043397406982,0.013208185655929405,0.007197138423093108,0.01045936212040921,0.02132440842084038,-0.006843695876941669,-0.00016278634718913665
2008-02-27,-0.0010114461799152208,0.00237130121531548,0.000880076302674393,0.00324715023490163,0.008439175757968709,-0.0009532617793607256,0.01141820195579868,-0.0013737797010371366,-0.006459860842606191,-0.0047197710584410135
2008-02-28,-0.009767451123803172,0.011717468348068527,0.017764244299530496,-0.009575300441968748,-0.010749707336668357,0.007249321515347518,0.012766396919778655,0.00962874132507352,-0.005634867331986926,-0.02060110893154299
2008-02-29,-0.022284007026740937,0.010689242118111064,0.015299923516614022,-0.02505435528210831,-0.03975273816364555,0.00634394560074214,0.0019793983293543427,-0.016348850746177535,0.00043595385922867713,-0.014356898787193817
2008-03-03,-0.002391122215376962,-0.0025417475125241173,-0.002577888930581418,0.0029331087076560625,0.0054432436732234635,-1.878994652715349e-05,0.01102097686868797,0.01468158259612995,-0.0021788194314037446,0.006943780808157163
2008-03-04,-0.003820378733805585,-0.0037670326491175965,-0.009717945426431451,-0.015179239408862566,-0.023222084778377394,-0.005858976893142853,-0.021184673013668,-0.0035490492190420886,0.002620192090542872,-0.00941949128636188
2008-03-05,0.006316624232863166,-0.004338336387110897,-0.011970603157808957,0.012019202041593235,0.021003298273571724,-0.0070320729981804275,0.02668628816330454,0.021917680758474445,-0.004791015019849132,0.013754722032391253
2008-03-06,-0.020697865855732855,0.008043348707701625,0.005348524898223905,-0.01425122711203275,-0.03428605392877282,-0.001340919135601637,-0.01248466235635548,0.0075067057730009434,-0.005251549175320558,-0.04556117508392832
2008-03-07,-0.010300817342399404,0.0034363175383416156,0.0013034936439566547,-0.01176555482242747,-0.0138308939569457,-0.0021093072344100516,-0.004248742612532386,-0.010111757356362716,0.0030795678047941255,0.0163211523227913
2008-03-10,-0.013182935778028426,0.007177579441373982,0.01474518624864607,-0.005019603935314532,-0.017550773471871395,-0.00019123126672249136,-0.0022894536340182237,0.01881702777242178,-0.0030701131830784822,-0.014159903970696663
2008-03-11,0.03593754419473072,-0.010855465757322214,-0.008548236062547065,0.03156962487243553,0.06725691198442396,-0.011433011068535004,0.0012516440361920456,0.015567525091654488,0.006599218327341783,0.06498488925610957
2008-03-12,-0.009351821888707756,0.011529277152038775,0.019290862045031165,0.0,-0.01852649600305223,0.012050257366768014,0.010626151632054048,0.01091192925905271,-0.017482477439420663,-0.02105286726386102
2008-03-13,0.0022078280862218858,-0.005260761046589346,-0.007824282209898281,0.0016770790516700274,-0.009109900293057471,-0.010849900816634839,0.013709866739230137,0.0010279632628287239,-0.002669145394959882,0.011761365108110988
2008-03-14,-0.015495522147130458,0.010356427012266467,0.012362293653736423,-0.024135258531643555,-0.03545147200814891,-0.0005825342433988245,0.003762484852152248,-0.0012836639669205896,0.0017841583592015375,-0.02025940999926601
2008-03-17,-0.010107467929823866,0.005014724018109318,0.007684009099026223,-0.015153615347007432,-0.024706598047095296,0.008159101228992105,0.004660106258121077,-0.04010281804095728,-0.008459428575638861,0.0061015286867753815
2008-03-18,0.041543642079893583,-0.006834112884429033,-0.0038656658134831323,0.030628372113107094,0.051993683178807704,-0.0018311658637213402,-0.026923446790799943,0.022228164385606153,0.011674882236616613,0.043969418128797955
2008-03-19,-0.024770098607149182,0.008629649686084928,0.016569223278966483,-0.03619706988464222,-0.06005208535877049,0.004343791533996555,-0.03585491279246278,-0.04322775100411014,0.0008875706141489026,-0.0075846855650590905
2008-03-20,0.01852308934048219,0.0021658859528814745,0.0024761316910657527,0.015052010239544833,0.016841983321906895,0.005285743475930582,-0.033641414688503124,-0.04025193588188769,0.01064313516915183,0.033333780038148575
2008-03-24,0.01998764193436875,-0.017615807449584242,-0.019345870071989735,0.018283892639890276,0.038336113438255826,-0.0019107805824590818,0.0021131665473592687,0.01825965682086572,0.014918779879767863,0.022502040979869076
2008-03-25,0.0009650627963309066,0.0035207236408834053,0.004197321497817708,0.014562452756730071,0.015352225647999207,0.004501051378756671,0.02918984381079537,0.010086882128386376,-0.02204932169845486,0.00255871060521784
2008-03-26,-0.012236134175480307,0.0007672023737403943,-0.004179777627326353,0.0,-0.008113297969319477,0.0012394387897010084,0.011538872598824357,0.02995852250908282,-0.014146965123737254,-0.019180658792204208
2008-03-27,-0.0031529214935991368,-0.0013144670803424408,-0.007030767245031155,-0.0008361096234678067,-0.004833519362631433,-0.006095272111868111,-0.0036247756526993635,0.011042208019445887,0.001794068812217553,-0.008200604213166929
2008-03-28,-0.009564699529499454,0.003948853790588958,0.009721453763687604,-0.0008366236601514698,-0.0017934454110593023,0.005365168252882135,-0.016905647833643123,-0.02370808021816484,0.0008951192849333545,-0.011766076044372742
2008-03-31,0.003497690872401593,0.0017479833310074522,0.0035587933947855976,0.0036289931162736266,0.005913841447871437,0.0026696751072248226,-0.0159990600266795,-0.024010870751877467,0.0017887403211838127,0.00386097580138256
2008-04-01,0.03515956200104342,-0.008744028154144878,-0.016274859595857616,0.03157137631715923,0.03839868034230176,-0.0015952954401501351,-0.03926560013231817,-0.005591453648536082,0.01562509619848207,0.0569005028576095
2008-04-02,0.0006588169865862081,-0.0033117743984237835,0.002129272210374067,0.0021574783325777336,0.0007163880061467065,0.0017223143769542482,0.027745751966154586,0.02980068643152567,-0.009670177565608173,-0.0048526991851034484
2008-04-03,0.00248726019868295,0.0,0.002231232427253982,0.0029599448138295514,0.01217465226567982,0.00047694181952118164,0.0016803128880877871,0.005460051659502252,0.003550792554649407,0.022858593542846917
2008-04-04,-0.0010946347265207157,0.007642602145619293,0.009115442819332076,0.003353172311316266,-0.004033288302072724,0.012125077180143995,0.009282060479206544,0.007059241805833949,-0.009730256925952308,-0.015792613393521338
2008-04-07,0.0005116332921519806,-0.00659567713348419,-0.005252168634558241,0.006150128691140289,0.013284051386573292,0.0011312104199390216,0.010193885528479996,0.010784732958752041,0.007145990397209756,-0.009234474921326452
2008-04-08,-0.0010223542022670395,0.00011035018847871392,-0.0034845583542004732,-0.010497277530594928,-0.0054678665806474624,-0.0035798787436697177,-0.008994183517528564,0.004000963351092679,0.0,-0.0013745468173418374
2008-04-09,-0.007235629138113153,0.005975324096490375,0.010384789537658312,-0.008191053448719288,-0.01557928853416335,-0.0029309832063235675,0.021472080511013125,0.016737580862944856,-0.006651997704148038,-0.025091541055498046
2008-04-10,0.0013987264017394363,-0.003959713061346237,-0.0033555419944325537,-0.0031141993217309594,0.014321676854392118,0.0009483452742100607,-0.005634459500514,-0.0044422943355029165,0.004464327858382688,0.009729854203533339
2008-04-11,-0.019409067589772233,0.004305876488303939,0.006734797497545131,-0.013445615420294987,-0.01630763181177708,0.0009470073549611158,-0.005121429753742079,-0.003937027054971343,-0.0035554255227534526,-0.012278490547279364
2008-04-14,-0.003374335567307485,-0.00252868232896053,-0.005853803222452325,0.0022030120443294887,-0.0023681097222354452,-0.006152760368300814,-0.002081078149565041,0.0068511493792347,0.0,-0.005822065954600553
2008-04-15,0.0023323306588665105,-0.004518790063507971,-0.01240691149824924,0.0070053110925789586,0.011725680989838283,-0.002094095372516813,0.006036692438517344,0.012038687891573696,0.001338093139361174,0.010129695734290456
2008-04-16,0.027094571174346438,-0.006754566133012507,-0.009794298585487193,0.0315098901689439,0.02957860931966394,-0.005727265229192979,0.017564836533195294,0.009568179725187198,-0.00979960441193617,0.04058293525263901
2008-04-17,0.0014613571391575153,-0.002341303998872002,-0.001720980731914623,-0.0111082060501555,-0.007250782685406465,0.0025924972062392193,-0.0076122988101922084,-0.004610490344760687,0.0053982229879989685,0.0036137966040152847
